197	Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to use the Specifications solely for the purpose of manufacturing the Products to fulfil Purchase Orders for EMV.	Yes	ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF
198	VerticalNet hereby grants to LeadersOnline a non- exclusive, non-transferable, royalty-free right and license to link to the VerticalNet Site.	Yes	LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
199	M&I hereby grants to Customer a non-exclusive, non-transferable license, through the end of the Term, to use the source code (including the right to make modifications thereto) on the terms and conditions set forth in this Article 23, upon payment of the then current license fees and the occurrence of the following events: A. M&I ceases to do business or refuses to provide the Services to Customer; or B. A voluntary or involuntary petition is commenced by or against M&I under any federal or state bankruptcy law, or a trustee in bankruptcy fails to timely assume this Agreement as an executory contract, or a substantial part of M&I's property or assets become subject to levy or seizure by any creditor and, in the case of an involuntary petition, the same is not dismissed within sixty (60) days after filing.	Yes	TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
200	If we establish an Intranet, you shall have the privilege to use the Intranet, subject to your strict compliance with the standards and specifications, protocols and restrictions that we may establish from time to time.	Yes	SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
201	Customer grants to IBM: 1. an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, perform, distribute (internally and externally) copies of, and prepare derivative works based on Type I Materials; and 2. the right to authorize others to do any of the same.	Yes	BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF
202	The Company grants the Association a non-exclusive, limited, revocable and conditional license during the term to use the Company Marks, solely to identify Company as a supporter of the Association.	Yes	FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
203	"For the License Term and within the Licensed Territory, Producer hereby grants to ConvergTV a right and license to Distribute the program, file or video listed on the Deal Terms above (the ""Program"") consisting of<omitted>episodes (series) or<omitted>one-offs, for unlimited runs for the License Term through ConvergTV channels and/or other distribution outlets, in accordance with the License Rights."	Yes	FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content License Agreement.pdf
204	"In the event Customer shall utilize Kubient's ad serving technology as part of the Services, Kubient hereby grants to Customer a limited, royalty-free, non-exclusive, non-transferable, non-assignable, without right of sublicense, revocable license to access, participate in and use to the full extent the Auction Platform as hosted by Kubient, for the purpose of serving Inventory at Target Demand (""          "")."	Yes	KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1.pdf
205	Upon the [***], Harpoon (on behalf of itself and its Affiliates) hereby grants to AbbVie a co-exclusive (with Harpoon), royalty-free (subject to [***] [***]) license, with the right to grant sublicenses in accordance with Section 5.3, under the Harpoon Patents, the Harpoon Know-How, and Harpoon's interests in the Joint Patents and the Joint Know- How, to Develop and Manufacture the Licensed Compounds and Licensed Products solely to the extent necessary for AbbVie to perform [***].	Yes	HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
206	Following the signing of this Agreement, FG agrees to negotiate in good faith with Astellas for a license to develop compounds for the Expanded Field in the Astellas Territory, exclusively for a period of [ * ] following such date, and non- exclusively thereafter until the execution of a license agreement with a third party to develop compounds for the Expanded Field.	Yes	FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
207	In addition, Party A shall not use the functions and information provided by Party B to carry out any commercial activities.	Yes	CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF
208	"Array shall own rights to, and shall be responsible, at its own expense, for registering and maintaining, the Internet domain names listed on Exhibit 12.6 (each of the foregoing, a ""Domain Name"") and agrees to grant, and hereby grants to Ono a royalty-free, fully paid-up exclusive license to use those particular Domain Names which Ono elects to use (and actually uses) in connection with Ono's commercialization of the Product in the Ono Territory in accordance with this Agreement."	Yes	Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF
209	"Licensor hereby grants Licensee a non-exclusive license to use the logos, trademarks and service marks used by Licensor to identify the Titles (collectively, ""Licensor Marks"") in connection with the use of the Titles as set forth in this Agreement. Li"	Yes	IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf
210	Women.com hereby grants eDiets a non-exclusive, non-transferable, royalty-free worldwide right and license without the right to sublicense to use the Women.com Marks during the Term solely in connection with (i) the fulfillment of eDiets' obligations under this Agreement, and (ii) in advertising and marketing collateral related to this Agreement.	Yes	EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf
211	"Constellation grants to the HOF Entities a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit G (""Constellation's Marks"") in the United States or online throughout the Term solely in connection with the Sponsorship Rights, the advertising and promotion of the Village, including any musical, athletic or other live performance events at the Village, in connection with the name of the Center for Excellence and/or any Co-Branded Center for Excellence Logos and otherwise as expressly contemplated by this Agreement."	Yes	GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement.pdf
212	In connection with the foregoing appointment, Supplier hereby grants Reseller a non-transferable, revocable, limited right to resell, market, promote, stimulate interest in, and solicit Orders by Customers and/or End Users in the Territory for the Products and to provide services in connection with those activities.	Yes	HealthcareIntegratedTechnologiesInc_20190812_8-K_EX-10.1_11776966_EX-10.1_Reseller Agreement.pdf
213	"During the Term, Rogers shall have the non-exclusive right to distribute and exhibit each Licensed Program on a VOD basis for a period of ninety (90) consecutive days, or such longer period as may be agreed to by Rogers and Licensor (the ""License Period"")."	Yes	EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf
214	BII grants to XENCOR the license set forth in Section 5.2.5 as provided therein.	Yes	XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
215	Garman hereby grants to Sparkling, a perpetual, fully paid, non-exclusive license entitling Sparkling to use and reproduce the Codes deposited with it pursuant to Section (a) to change, update, add to, or substitute the Codes, the Software or any part thereof, limited to Sparkling's needs for the use and improvement of the Software or Sparkling's operations, provided that Sparkling shall only be entitled to utilize such license if Sparkling terminates this Agreement pursuant to Section 17(c) due to Garman's default, or if Garman ceases to support the Software as required pursuant to this Agreement.	Yes	SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
216	The MidLink software is licensed to Power2Ship for the exclusive use with WLI's products.	Yes	VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF
217	Vyera shall have the exclusive right to implement, and subject to Section 5.5, final decision-making authority with respect to, Commercialization of all Licensed Products in the Field and the Territory.	Yes	CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
218	Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a limited, non- exclusive, royalty-free, non-sublicensable (except as set forth in Section 7.1), non-assignable (except as set forth in Section 13.2) license in, to and under the Diamond Licensed Trademarks for the Diamond Trademark License Term for use with respect to the Diamond Product throughout the world only in the form and manner set forth on Schedule 6.2.	Yes	ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
